Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
Genesis: A Living Conversation (SIGNED),Offers a discussion of the Book of Genesis by more than fifty eminent thinkers and artists,"['Bill D. Moyers', 'Joanne Dobson']",http://books.google.com/books/content?id=FNLYAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=FNLYAAAAMAAJ&q=Genesis:+A+Living+Conversation+(SIGNED)&dq=Genesis:+A+Living+Conversation+(SIGNED)&hl=&cd=1&source=gbs_api,Doubleday Books,1996,http://books.google.com/books?id=FNLYAAAAMAAJ&dq=Genesis:+A+Living+Conversation+(SIGNED)&hl=&source=gbs_api,['Religion'],2.0,book_covers/654_Genesis__A_Living_Conversation__SIGNED_.jpg,Religion,2
Bachelor King,"THE SHOTGUN ROYAL WEDDING Pressured to produce an heir to the throne, King Morgan de Souverain refused to marry a princess he didn't love to beget a royal baby. No wife would ever rule his heart. But after a night of passion with independent American Suzanna Bentley, the bachelor monarch was about to share his castle with a beautiful new queen—and the pitter-patter of princely little feet. Suzanna loved Morgan with all her heart, but she knew the honorable man had married her only because she carried his child. And then she made a shocking discovery: she'd never been pregnant at all. Would her new husband feel he'd been tricked into the marriage? Or dare she dream of a happily-ever-after?",['Tracy Sinclair'],http://books.google.com/books/content?id=43y5Y8GWIykC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=43y5Y8GWIykC&printsec=frontcover&dq=Bachelor+King&hl=&cd=1&source=gbs_api,Harlequin,2011-07-15,https://play.google.com/store/books/details?id=43y5Y8GWIykC&source=gbs_api,['Fiction'],,book_covers/166_Bachelor_King.jpg,Fiction,0
"Black night, white snow: Russia's Revolutions 1905-1917","The destruction of the Czars which brought about the reign of revolutions from 1905–1917 in Russia looms as the crucial political event of the twentieth century. In little more than a decade the Romanov dynasty was toppled, and its time-honored institutions repudiated. How did it happen? How could Nicholas and Alexandra, the nobility, middle class anarchists—even Lenin himself—not foresee the catastrophic changes that were shaking the empire? Why could nothing be done? And why were the efforts so ineffectual? Black Night, White Snow captures the rich drama of this whole period. With the artistry of a Balzac, Harrison Salisbury exposes the strata of Russian society, with its decedents, prophetic poets, religious fanatics, and newly liberated serfs. From archival sources within the Soviet Union, interviews, and his personal photography collection, he recreates the story as it happened. Hard data on Russia's economy, a first-hand knowledge of the county, and a historian's gift of compression are combined in a fast-paced narrative that reads with the ease of a good novel and the urgency of a newspaper headline.",['Harison E. Salisbury'],http://books.google.com/books/content?id=8NQ76Cw-LYAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.com/books?id=8NQ76Cw-LYAC&q=Black+night,+white+snow:+Russia%27s+Revolutions+1905-1917&dq=Black+night,+white+snow:+Russia%27s+Revolutions+1905-1917&hl=&cd=1&source=gbs_api",Da Capo Press,1981-08-21,"http://books.google.com/books?id=8NQ76Cw-LYAC&dq=Black+night,+white+snow:+Russia%27s+Revolutions+1905-1917&hl=&source=gbs_api",['History'],1.0,book_covers/768_Black_night__white_snow__Russia_s_Revolutions_1905-1917.jpg,History,1
Zen Pivots: Lectures On Buddhism And Zen,"A companion to The Zen Eye, this volume continues the exploration of the vigorous and eloquent teachings of Sokei-An, one of the first masters to bring the living thought and practice of zen to the shores of America. Consisting of talks that he gave to his students in New York City in the 1930s and 1940s, the work shows the range of his grasp of Buddhist thought and his eye for how this exotic teaching could be transplanted into everyday life, language and culture of his adopted land.","['Sokei-an', 'Shigetsu Sasaki', 'Mary Farkas']",http://books.google.com/books/content?id=470KAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=470KAAAAYAAJ&q=Zen+Pivots:+Lectures+On+Buddhism+And+Zen&dq=Zen+Pivots:+Lectures+On+Buddhism+And+Zen&hl=&cd=1&source=gbs_api,"Weatherhill, Incorporated",1998,http://books.google.com/books?id=470KAAAAYAAJ&dq=Zen+Pivots:+Lectures+On+Buddhism+And+Zen&hl=&source=gbs_api,['Religion'],1.0,book_covers/338_Zen_Pivots__Lectures_On_Buddhism_And_Zen.jpg,Religion,2
Divine Life of the Most Holy Virgin: Being an Abridgement of the Mystical City of God,"A shorter and faster reading popular abridgement of the Mystical City of God, this book just flows and flows. It includes Our Lady's participation in the events of Our Lord's Passion and death. It shows how the Angels served the Blessed Virgin, how the devils waged war against her, the special graces she received--such as, continual Eucharistic presence of Our Lord after she received Communion, frequent visits to Heaven during her life on earth, etc. Imprimatur",['Ven Mary of Agreda'],http://books.google.com/books/content?id=MkDGCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=MkDGCgAAQBAJ&printsec=frontcover&dq=Divine+Life+of+the+Most+Holy+Virgin:+Being+an+Abridgement+of+the+Mystical+City+of+God&hl=&cd=1&source=gbs_api,TAN Books,1997-03,https://play.google.com/store/books/details?id=MkDGCgAAQBAJ&source=gbs_api,['Religion'],2.0,book_covers/554_Divine_Life_of_the_Most_Holy_Virgin__Being_an_Abridgement_of_the_Mystical_City_of_God.jpg,Religion,2
Jews Without Judaism: Conversations With an Unconventional Rabbi,"...a step in the right direction... -Humanist in Canada. . .easy-to-read . . .[Friedman] succeeds in clearly and persuasively presenting the attitudes of Jewish humanism. --Publishers Weekly...a valuable step toward understanding the humanistic perspective.--ChoiceIt may fairly be said that religion plays virtually no part in the lives of most American Jews. So begins Daniel Friedman's provocative discussion of American Judaism. Friedman, a rabbi for almost forty years, has counseled thousands of Jews on the meaning of being Jewish. From this wealth of experience he has created this fascinating series of fictional conversations, each of them a distillation of many actual conversations.Should Jews marry outside the faith, and if so, what are the likely consequences? How should Jews cope with anti-Semitism, or evaluate their tense historical relationship with Christianity? Can one be Jewish without being religious; without belief in God; indeed, without Judaism? Are all values relative if one does not believe in God?In contemporary society these timely questions are of great importance to both practicing and nonpracticing Jews. Each of the fictional conversations thoroughly explores these issues with sensitivity and offers much valuable advice culled from Rabbi Friedman's many years of thinking about what it means to be Jewish in a secular age.Daniel Friedman (Lincolnshire, IL) has served since 1965 as the rabbi of Congregation Beth Or, a humanistic temple in Deerfield, IL. One of the founders of the Society for Humanistic Judaism, he serves on the editorial board and is a regular contributor to the journal Humanistic Judaism.",['Daniel Friedman'],http://books.google.com/books/content?id=LTHCjRHv1aYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=LTHCjRHv1aYC&printsec=frontcover&dq=Jews+Without+Judaism:+Conversations+With+an+Unconventional+Rabbi&hl=&cd=1&source=gbs_api,Prometheus Books,,http://books.google.com/books?id=LTHCjRHv1aYC&dq=Jews+Without+Judaism:+Conversations+With+an+Unconventional+Rabbi&hl=&source=gbs_api,['History'],,book_covers/794_Jews_Without_Judaism__Conversations_With_an_Unconventional_Rabbi.jpg,History,1
Ghost Stories of the Civil War,"More than 600,000 men died during the Civil War, but the conflict also displaced countless civilians. In this collection, noted authors Dan Asfar and Edrick Thay recount fascinating stories of soldiers, statesmen and star-crossed lovers, both ordinary and extraordinary, whose lingering spirits serve as a testament to America's most devastating war: * Eyewitnesses spot the ghosts of Abraham Lincoln, Jefferson Davis and Edgar Allan Poe at Fort Monroe, one of the few Union forts in the Confederate South. * In New Orleans, the spirits of General Pierre Beauregard and his fallen soldiers continue to fight the tragic Battle of Shiloh. * An anti-slavery crusader haunts Harpers Ferry, where he staged a munitions raid and was hanged before the war broke out. * ''Old Green Eyes, '' the disembodied head of a fallen soldier, terrifies visitors to Chickamauga and Chattanooga National Military Park in Georgia. * In the cemetery of a former Ohio war prison, a battalion of Confederate dead rise from their anonymous graves. * An entire chapter explores the many specters of Gettysburg, the war's most infamous battlefield. * For anyone interested in the paranormal, Ghost Stories of the Civil War will prove a chilling and unforgettable treat.","['Dan Asfar', 'Edrick Thay']",http://books.google.com/books/content?id=eqGjzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=eqGjzgEACAAJ&dq=Ghost+Stories+of+the+Civil+War&hl=&cd=1&source=gbs_api,Ghost Stories,2021-09-30,http://books.google.com/books?id=eqGjzgEACAAJ&dq=Ghost+Stories+of+the+Civil+War&hl=&source=gbs_api,['History'],,book_covers/771_Ghost_Stories_of_the_Civil_War.jpg,History,1
Masters of Meditation and Miracles: Lives of the Great Buddhist Masters of India and Tibet (Buddhayana Series),"Masters of Meditation and Miracles presents colorful biographies of thirty-five realized teachers whose lives were full of peace, enlightenment, and amazing miracles. They flourished in Tibet, the Roof of the World, in its golden days. These teachers belong to the Longchen Nyingthig lineage of the Nyingma school of Tibetan Buddhism, a cycle of mystical teachings revealed by the great scholar and adept Jigme Lingpa.",['Tulku Thondup'],http://books.google.com/books/content?id=qh0HBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=qh0HBAAAQBAJ&printsec=frontcover&dq=Masters+of+Meditation+and+Miracles:+Lives+of+the+Great+Buddhist+Masters+of+India+and+Tibet+(Buddhayana+Series)&hl=&cd=1&source=gbs_api,Shambhala Publications,1999-11-16,https://play.google.com/store/books/details?id=qh0HBAAAQBAJ&source=gbs_api,['Religion'],,book_covers/439_Masters_of_Meditation_and_Miracles__Lives_of_the_Great_Buddhist_Masters_of_India_and_Tibet__Buddhayana_Series_.jpg,Religion,2
The Orillia Spirit: An illustrated history of Orillia,"2017 Orillia Museum of Art & History Award, Historical Publications and/or Research — Winner The history of Orillia, told through the stories of its people, bringing to life the community’s heritage and significance. The Orillia Spirit: Muddling through Canada’s first, and hilarious, experiment with daylight savings time, Mayor “Daylight Bill” Frost had it. Creating his own money and dreaming a drainage ditch would become a tourist attraction, Mayor Ben Johnson had it. Taking his town’s electric company by force, Mayor J.B. Tudhope had it. Inventing early forms of medicare and the first RVs, dreaming of universities and folk festivals, battling for decades over liquor and rinks, ordinary people had it. Something about the place immortalized in Stephen Leacock’s classic Sunshine Sketches of a Little Town has always inspired its people to reach for their dreams. Turn-of-the-twentieth-century leaders coined the phrase “the Orillia Spirit” to describe their drive to make the town a social, moral, and economic leader of Canada. The results have been comic, tragic, and heroic, as shown in this colourful history of Orillia.",['Randy Richmond'],http://books.google.com/books/content?id=bo1ODQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=bo1ODQAAQBAJ&printsec=frontcover&dq=The+Orillia+Spirit:+An+illustrated+history+of+Orillia&hl=&cd=1&source=gbs_api,Dundurn,2017-07-08,https://play.google.com/store/books/details?id=bo1ODQAAQBAJ&source=gbs_api,['History'],,book_covers/688_The_Orillia_Spirit__An_illustrated_history_of_Orillia.jpg,History,1
Blood Brother (Thorndike Press Large Print Paperback Series),"The sons of Joseph run a successful carpentry business in Nazareth. At least, it was successful until the oldest brother, Jesus, left home to tell the world he will forgive their sins and save their souls. Now everyone is hearing outlandish reports of healings and exorcisms. Business is suffering: not many people want a stool made by the family of the local crazy man. When one of his brothers starts listening to Jesus’ troubling speeches and fanatical Zealots descend on Nazareth to convince his family to join their fight against Rome, James wants nothing more than to shut out these rumblings and have a normal life. But normal walked out the day his brother did. James knows that this year’s Passover pilgrimage will be more important than ever. Hearing about a possible plot against Jesus, he must find him and talk some sense into him before it’s too late. And he must decide for himself who his brother really is. But on the dusty road to Jerusalem, more than one faction has murder on its mind. . . .",['Tracy Groot'],http://books.google.com/books/content?id=MGQrDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=MGQrDwAAQBAJ&pg=PP1&dq=Blood+Brother+(Thorndike+Press+Large+Print+Paperback+Series)&hl=&cd=1&source=gbs_api,NavPress,2018-04-03,https://play.google.com/store/books/details?id=MGQrDwAAQBAJ&source=gbs_api,['Fiction'],1.0,book_covers/73_Blood_Brother__Thorndike_Press_Large_Print_Paperback_Series_.jpg,Fiction,0
With Courage and Delicacy: Civil War on the Peninsula : Women and the U.S. Sanitary Commission (Classic Military History),The true story of three young women who left their peaceful New England homes to undertake a harsh new life-as nurses taking care of Lincoln's soldiers in the aftermath of the Fort Sumter surrender“/div>,['Nancy Scripture Garrison'],http://books.google.com/books/content?id=46ELmQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=46ELmQEACAAJ&dq=With+Courage+and+Delicacy:+Civil+War+on+the+Peninsula+:+Women+and+the+U.S.+Sanitary+Commission+(Classic+Military+History)&hl=&cd=1&source=gbs_api,Da Capo Press,2003-06-20,http://books.google.nl/books?id=46ELmQEACAAJ&dq=With+Courage+and+Delicacy:+Civil+War+on+the+Peninsula+:+Women+and+the+U.S.+Sanitary+Commission+(Classic+Military+History)&hl=&source=gbs_api,['History'],,book_covers/853_With_Courage_and_Delicacy__Civil_War_on_the_Peninsula___Women_and_the_U_S__Sanitary_Commission__Classic_Military_History_.jpg,History,1
BLACK MAY : The Epic Story of the Allies defeat of the German U-Boats in May 1943,"In May 1943, Allied sea and air forces won a stunning, dramatic, and vital victory over the largest and most powerful submarine force ever sent to sea, sinking forty-one German U-boats and damaging thirty-seven others. It was the forty-fifth month of World War II, and by the end of May the Germans were forced to acknowledge defeat and recall almost all of their remaining U-boats from the major traffic lanes of the North Atlantic. At U-Boat Headquarters in Berlin, despondent naval officers spoke of ""Black May."" It was a defeat from which the German U-boat fleet never recovered. Black May is a triumph of scholarship and narrative, an important work of history, and a great sea story. Acclaimed historian Michael Gannon, author of Operation Drumbeat, has done enormous research and produced the most thoroughly documented study ever done of these battles. In his compelling historical saga, the people are as significant as the technical information. Given the strategic importance of the events of May 1943, it is natural to ask, How did Black May happen and why? Who or what was responsible? Were new Allied tactics adopted or new weapons employed? This book answers those questions and many others. Drawing on original documents in German, British, U.S., and Canadian archives, as well as interviews with surviving participants, Gannon describes the exciting sea and air battles, frequently taking the reader inside the U-boats themselves, aboard British warships, onto the decks of torpedoed merchant ships, and into the cockpits of British and U.S. aircraft. Throughout, Gannon tells the Black May story from both the German and Allied perspectives, often using the actual words of captains and crews. Finally, he allows the reader to ""listen in"" on secretly recorded conversations of captured U-boat men in POW quarters during that same incredible month, giving intimate and moving access to the thoughts and emotions of seamen that is unparalleled in naval literature. Rarely, if ever, has the U-boat war been presented so accurately, so graphically, and so personally as in Black May.",['Michael Gannon'],http://books.google.com/books/content?id=DB16C1plLBsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=DB16C1plLBsC&printsec=frontcover&dq=BLACK+MAY+:+The+Epic+Story+of+the+Allies+defeat+of+the+German+U-Boats+in+May+1943&hl=&cd=1&source=gbs_api,Harper Collins,2011-08-09,https://play.google.com/store/books/details?id=DB16C1plLBsC&source=gbs_api,['History'],,book_covers/787_BLACK_MAY___The_Epic_Story_of_the_Allies_defeat_of_the_German_U-Boats_in_May_1943.jpg,History,1
"Dictionary of Cults, Sects, Religions and the Occult","Up-to-date, well-documented, comprehensive coverage of cults, sects, and world religions, from the historical to the contemporary INCLUDES • Well-known groups and world religions, such as Jehovah’s Witnesses, Mormons, Islam, and Baha’i • Groups with a significant North American influence, including Santeria, Rastafarians, Haitian Voodo, white supremacy groups, Wicca, and Satanism REVISED, UPDATED, AND EXPANDED TO INCLUDE NEW ENTRIES AND NEW INFORMATION • Updated information on Islam and its global impact • New entries: the Branch Davidians, Native American religions, Heaven’s Gate, Aum Supreme Truth, the Boston Movement, the Masonic Lodge, and many others • Developments in the world of cults and the occult Encyclopedic Dictionary of Cults, Sects, and World Religions is arguably the most significant reference book on the subject to be published. Formerly titled Dictionary of Cults, Sects, Religions, and the Occult, it provides reliable information on the history and beliefs of nearly every form of religion active today. This extensively revised edition includes new topics, updated information, and a brand-new format for a clearer, more organized approach. The authors evaluate the beliefs and practices of each group from the perspective of the Bible and the historic creeds of the Christian church. You’ll also find group histories, numerous illustrations, charts, current statistics, websites, bibliographies, and other useful information.","['Larry A. Nichols', 'George Mather', 'Alvin J. Schmidt']",http://books.google.com/books/content?id=_ZlnhfcwbMkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.nl/books?id=_ZlnhfcwbMkC&printsec=frontcover&dq=Dictionary+of+Cults,+Sects,+Religions+and+the+Occult&hl=&cd=1&source=gbs_api",Zondervan Academic,2010-02-23,https://play.google.com/store/books/details?id=_ZlnhfcwbMkC&source=gbs_api,['Religion'],3.0,book_covers/456_Dictionary_of_Cults__Sects__Religions_and_the_Occult.jpg,Religion,2
da bushes,"Mr. M. Randle Trundle, the CEO of a major New York conglomerate, is beyond outraged. Somebody messed with his minor league baseball team -- The Bayport Schooners -- and he is taking it personally. He hires Harry Mickey Shorts, an unconventional, street-wise private investigator, to find out what caused the suspicious collapse of his team during its initial season. Added to the team as a player-coach, Harry gets a second chance to go back and do what has always been his first love, play baseball, while he helps Trundle solve his problem. Complicating the issue, Harry is simultaneously dealing with the trials of rebuilding a life with his ex-wife and two kids.",['Rich Kisielewski'],http://books.google.com/books/content?id=Oc3gPQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=Oc3gPQAACAAJ&dq=da+bushes&hl=&cd=1&source=gbs_api,Publish America,2003-04-28,http://books.google.com/books?id=Oc3gPQAACAAJ&dq=da+bushes&hl=&source=gbs_api,['Fiction'],,book_covers/49_da_bushes.jpg,Fiction,0
