Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
Prodigal Souls,The enduring wisdom of the human condition as seen through this wonderful collection of ancient parables.,['John Davidson'],http://books.google.com/books/content?id=jWonrJp3cGMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=jWonrJp3cGMC&pg=PA136&dq=Prodigal+Souls&hl=&cd=1&source=gbs_api,Clear Press Ltd,2004,http://books.google.nl/books?id=jWonrJp3cGMC&dq=Prodigal+Souls&hl=&source=gbs_api,['Religion'],,book_covers/457_Prodigal_Souls.jpg,Religion,2
Zoroastrians: Their Religious Beliefs and Practices (Library of Religious Beliefs and Practices),"This book, now re-issued with a new introduction by Mary Boyce, is the first attempt to trace the continuous history of the faith from the time it was preached by Zoroaster down to the present day-a span of about 3,500 years. First taught among nomads on the Asian steppes, Zoroastrianism became the state religion of the three great Iranian empires. With the conquest of Iran by the Muslim Arabs, Zoroastrianism lost its secular power but continues to survive as a minority faith.",['Mary Boyce'],http://books.google.com/books/content?id=S7cIAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=S7cIAQAAIAAJ&q=Zoroastrians:+Their+Religious+Beliefs+and+Practices+(Library+of+Religious+Beliefs+and+Practices)&dq=Zoroastrians:+Their+Religious+Beliefs+and+Practices+(Library+of+Religious+Beliefs+and+Practices)&hl=&cd=1&source=gbs_api,London : Routledge & Kegan Paul,1979,http://books.google.nl/books?id=S7cIAQAAIAAJ&dq=Zoroastrians:+Their+Religious+Beliefs+and+Practices+(Library+of+Religious+Beliefs+and+Practices)&hl=&source=gbs_api,['Religion'],,book_covers/533_Zoroastrians__Their_Religious_Beliefs_and_Practices__Library_of_Religious_Beliefs_and_Practices_.jpg,Religion,2
"Black Roots in Southeastern Connecticut, 1650-1900",,"['Barbara W. Brown', 'James M. Rose']",http://books.google.com/books/content?id=RuVMPgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.nl/books?id=RuVMPgAACAAJ&dq=Black+Roots+in+Southeastern+Connecticut,+1650-1900&hl=&cd=1&source=gbs_api",Genealogical Publishing Com,1980-09-01,"http://books.google.nl/books?id=RuVMPgAACAAJ&dq=Black+Roots+in+Southeastern+Connecticut,+1650-1900&hl=&source=gbs_api",['History'],,book_covers/720_Black_Roots_in_Southeastern_Connecticut__1650-1900.jpg,History,1
"Militant And Triumphant: William Henry O'Connell and the Catholic Church in Boston, 1859-1944","Militant and Triumphant fills a major gap in the historical record of American Catholicism by presenting a vivid, objective portrait of Cardinal William Henry O'Connell and his significance in the church and his times. Focusing on both the triumphs and controversies of O'Connell's career, James M. O'Toole chronicles the history of the Catholic Church in Boston in the first half of the twentieth century. The biography begins with a lively discussion of O'Connell's Irish immigrant youth and education and his early positions as rector of the American College in Rome and bishop of Portland, Maine. O'Toole convincingly demonstrates that as bishop, O'Connell actively built his own public image while ambitiously campaigning for the position of archbishop of Boston. The most enduring success, O'Toole argues, of O'Connell's 37-year tenure as archbishop of Boston--despite a sexual and financial scandal surrounding his nephew, the archdiocesan chancellor--was his elaboration of ""a personal style of leadership that was different from that of earlier bishops, changing the expectations for Catholic bishops in America by thrusting on them the role of public figures they have generally south to play since."" Throughout, the book examines O'Connell's cultural and symbolic leadership of New England's Catholic population, and describes O'Connell's role in defining American Catholicism as both ""militant and triumphant"" asserting its cultural vision beyond narrow denominational boundaries into broad areas of public morality, and confident of its eventual triumph over secular standards.","[""James M. O'Toole""]",http://books.google.com/books/content?id=8XPZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.com/books?id=8XPZAAAAMAAJ&q=Militant+And+Triumphant:+William+Henry+O%27Connell+and+the+Catholic+Church+in+Boston,+1859-1944&dq=Militant+And+Triumphant:+William+Henry+O%27Connell+and+the+Catholic+Church+in+Boston,+1859-1944&hl=&cd=1&source=gbs_api",,1992,"http://books.google.com/books?id=8XPZAAAAMAAJ&dq=Militant+And+Triumphant:+William+Henry+O%27Connell+and+the+Catholic+Church+in+Boston,+1859-1944&hl=&source=gbs_api",['History'],,book_covers/859_Militant_And_Triumphant__William_Henry_O_Connell_and_the_Catholic_Church_in_Boston__1859-1944.jpg,History,1
Siatista-Macedonia : The Spirit of Hellenism,,['James C. Siotas'],http://books.google.com/books/content?id=GG0KAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=GG0KAAAACAAJ&dq=Siatista-Macedonia+:+The+Spirit+of+Hellenism&hl=&cd=1&source=gbs_api,Ivy House Publishing Group,2000,http://books.google.com/books?id=GG0KAAAACAAJ&dq=Siatista-Macedonia+:+The+Spirit+of+Hellenism&hl=&source=gbs_api,['History'],,book_covers/789_Siatista-Macedonia___The_Spirit_of_Hellenism.jpg,History,1
New Perspectives on Historical Theology: Essays in Memory of John Meyendorff,"""One of the Greatest Ecclesiastical historians of the twentieth century, John Meyendorff held the underlying conviction throughout his career that ""there was and is an uninterrupted, consistent, and continuous holy tradition of faith held by the church throughout the centuries."" Identifying that core of apostolic tradition, however, is seldom easy."" ""This collection of essays in Meyendorff's honor carries forward his conviction by exploring the apostolic tradition from a variety of angles, periods, and disciplines. A distinguished team of international scholars offers new perspectives on historical theology by examining continuity and change in the history of Christian thought through fresh interpretations of Scripture, theology, liturgy, and spirituality. Classical themes and contemporary challenges are brought together to speak compellingly to the needs of Christianity today.""--BOOK JACKET.Title Summary field provided by Blackwell North America, Inc. All Rights Reserved","['John Meyendorff', 'Bradley Nassif']",http://books.google.com/books/content?id=35NtQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=35NtQgAACAAJ&dq=New+Perspectives+on+Historical+Theology:+Essays+in+Memory+of+John+Meyendorff&hl=&cd=1&source=gbs_api,Eerdmans Publishing Company,1996-01,http://books.google.com/books?id=35NtQgAACAAJ&dq=New+Perspectives+on+Historical+Theology:+Essays+in+Memory+of+John+Meyendorff&hl=&source=gbs_api,['Religion'],,book_covers/488_New_Perspectives_on_Historical_Theology__Essays_in_Memory_of_John_Meyendorff.jpg,Religion,2
Deadly Probe,"When Christine Evans is suddenly offered an opportunity to go undercover for her company, she jumps at the chance. She had always wanted to become an investigative reporter, and this was her big break. Her assignment is simple. After she is hired into the insurance company under investigation, Chris attempts to learn what problem caused the secretary to contact the Probe television program asking for help. It isnt long before Chris learns that the secretary she replaced, Elaine Reeder, had recently committed suicide. To make matters worse, Christine also finds out that it was Elaine who had called Probe for assistance. A few days later, a bedraggled-looking man shows up at her desk demanding to know where Elaine Reeder is. Chris is shocked to learn that the man claims to be Elaines brother, Michael. However, the investigation learned that Elaine had no relatives. So, who is this man? Chris realizes she has a suspicious death, a mysterious but handsome man, and a lot of unanswered questions. It is all a little overwhelming. But this is her chance to make it, and Christine has no doubts what course to take. She will continue her investigation - - at all costs!",['Miriam Lee'],http://books.google.com/books/content?id=yckuPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=yckuPwAACAAJ&dq=Deadly+Probe&hl=&cd=1&source=gbs_api,,1989-12-01,http://books.google.com/books?id=yckuPwAACAAJ&dq=Deadly+Probe&hl=&source=gbs_api,['Fiction'],,book_covers/239_Deadly_Probe.jpg,Fiction,0
Seventy days,"Patterned after the annual feasts of the Tabernacle, the annual 70 days of fasting and prayer program is an annual spiritual sacrifice that cannot but yield power and breakthroughs given the covenant that backs it up. ""We give all the glory to the Lord for what He has been doing with our annual Seventy days prayer and fasting programme. The Lord has used the programme to: Ignite the fire of revival in thousands of lives, put stubborn pursuers to flight, produce prayer eagles, open chapters of prosperity for many, confuse satanic dribblers and put the enemies' gear in reverse. Prayer is of great value in turbulent and non-turbulent situations. Prayer is a necessity not an option."" ""Howbeit this kind goeth not out but by PRAYER AND FASTING"" (Matt 17:21).",['Dr. D. K. Olukoya'],http://books.google.com/books/content?id=Xyh_EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=Xyh_EAAAQBAJ&pg=PT5&dq=Seventy+days&hl=&cd=1&source=gbs_api,Mountain of Fire and Miracles Ministries,2022-07-05,https://play.google.com/store/books/details?id=Xyh_EAAAQBAJ&source=gbs_api,['Religion'],,book_covers/371_Seventy_days.jpg,Religion,2
A Case of Conscience,"A space-traveling Jesuit priest confronts a moral but godless alien race in this Hugo Award–winning novel by the author of the Cities in Flight saga. Father Ruiz-Sanchez is a dedicated man, a Jesuit priest who is also a scientist, and a scientist who is also a human being. He doesn’t feel any genuine conflicts in his belief system—until he is sent to Lithia. The reptilian inhabitants of this distant world appear to be admirable in every way. Untroubled by greed or lust, they live in peace. But they have no concept of God, no literature, and no art. They rely purely on cold reason. But something darker lies beneath the surface: Do the Lithians pose a hidden threat? The answers that unfold could affect the fate of two worlds. Will Ruiz-Sanchez, a priest driven by his deeply human understanding of good and evil, do the right thing when confronted by a race that is alien to its core? The Science Fiction Encyclopedia lauds A Case of Conscience as “one of the first serious attempts to deal with religion [in science fiction], and [it] remains one of the most sophisticated. It is generally regarded as an SF classic.” Readers of Isaac Asimov’s Foundation Trilogy, Mary Doria Russell’s The Sparrow, or Walter M. Miller Jr.’s A Canticle for Leibowitz will find this award-winning novel a gripping, compelling exploration of some of the most intractable and important questions faced by the human species. Includes an introduction by Hugo and Nebula Award–winning author Greg Bear.",['James Blish'],http://books.google.com/books/content?id=ht5_DQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=ht5_DQAAQBAJ&printsec=frontcover&dq=A+Case+of+Conscience&hl=&cd=1&source=gbs_api,Open Road Media,2017-01-24,https://play.google.com/store/books/details?id=ht5_DQAAQBAJ&source=gbs_api,['Fiction'],,book_covers/332_A_Case_of_Conscience.jpg,Fiction,0
Going Postal,"A splendid send-up of government, the postal system, and everything that lies in between in this newest entry in Terry Pratchett’s internationally bestselling Discworld series. Convicted con man and forger Moist von Lipwig is given a choice: Face the hangman’s noose, or get Ankh Morpork’s ancient Post Office up and running efficiently! It was a tough decision . . . Now, the former criminal is facing really big problems. There’s tons of undelivered mail. Ghosts are talking to him. One of the postmen is 18,000 years old. And you really wouldn’t want to know what his new girlfriend can do with a shoe. To top it all off, shadowy characters don’t want the mail moved. Instead, they want him dead—deader than all those dead letters. (And here he’d thought that all he’d have to face was rain, snow, and gloom of night . . .)",['Terry Pratchett'],http://books.google.com/books/content?id=ImTXB14VxdsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=ImTXB14VxdsC&printsec=frontcover&dq=Going+Postal&hl=&cd=1&source=gbs_api,Harper Collins,2009-10-13,https://play.google.com/store/books/details?id=ImTXB14VxdsC&source=gbs_api,['Fiction'],95.0,book_covers/126_Going_Postal.jpg,Fiction,0
Homer or Moses?: Early Christian Interpretations of the History of Culture (Hermeneutische Untersuchungen zur Theologie),,['Arthur J. Droge'],http://books.google.com/books/content?id=R0A4HXqmb_8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=R0A4HXqmb_8C&printsec=frontcover&dq=Homer+or+Moses%3F:+Early+Christian+Interpretations+of+the+History+of+Culture+(Hermeneutische+Untersuchungen+zur+Theologie)&hl=&cd=1&source=gbs_api,Mohr Siebeck,1989,http://books.google.nl/books?id=R0A4HXqmb_8C&dq=Homer+or+Moses%3F:+Early+Christian+Interpretations+of+the+History+of+Culture+(Hermeneutische+Untersuchungen+zur+Theologie)&hl=&source=gbs_api,['Religion'],,book_covers/418_Homer_or_Moses___Early_Christian_Interpretations_of_the_History_of_Culture__Hermeneutische_Untersuchungen_zur_Theologie_.jpg,Religion,2
Go to the Ant,"About the Book King Solomon was a very wise man during his time because God gave him wisdom and exceedingly great understanding, and largeness of heart like the sand on the seashore (1Kings 4:29). He was further described according to verse 33 of 1 Kings 4 (TLB) as a great naturalist, with interest in animals, birds, snakes, fish and trees - from the great cedars of Lebanon down to the tiny hyssop which grows in cracks in the wall. Little wonder he was able to say with all confidence in Proverbs 6:6 that considering the ways of ants is capable of making one wise. He must have learnt certain doses of wisdom from them. With this wise man's recommendation in mind, I became inquisitive as to what lessons could be learnt from the ants. And fortunately for me, I was able to discover some of them which constitute the content of this book. I strongly believe that as you take your time to not only read these laws but also thoroughly digest them with readiness to apply them to your life, in no time you also will be referred to as wise. Now let's learn from the ants.",['Anthony Adefarakan'],http://books.google.com/books/content?id=xrqUzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=xrqUzQEACAAJ&dq=Go+to+the+Ant&hl=&cd=1&source=gbs_api,"Gloem, Canada",2020-06-10,http://books.google.nl/books?id=xrqUzQEACAAJ&dq=Go+to+the+Ant&hl=&source=gbs_api,['Religion'],,book_covers/342_Go_to_the_Ant.jpg,Religion,2
Merely Life,"From Neil Abramson, USA Today bestselling author of Unsaid, comes a riveting novel that explores the complex connection between humans and animals. Veterinarian Samantha Lewis and her team are dedicated to providing a sanctuary for unwanted, abused, and abandoned dogs in New York City. But every day it gets harder to operate her no-kill shelter. Sam is already at her breaking point when she learns of an unidentified, dangerous virus spreading through their neighborhood. The medical community can only determine that animals are the carriers. Amid growing panic and a demand for immediate answers, suspicion abruptly falls on dogs as the source. Soon the governor is calling in the National Guard to enforce a quarantine--no dog may leave the area. Samantha knows from her own painful history that, despite the lack of real evidence against the dogs, a quarantine may only be the beginning. As questions about the source of the virus mount and clash with the pressure for a politically expedient resolution, Sam is forced to make life-altering choices. She finds allies in a motley crew of New Yorkers--a local priest, a troubled teen, a smart-mouthed former psychologist, and a cop desperate to do the right thing--all looking for sanctuary from their own personal demons. But the person Sam needs the most to unravel the mystery of the virus and save the dogs is the last one she'd ever want to call on--because contacting him will mean confronting the traumatic past she has fought so hard to escape.",['Neil Abramson'],http://books.google.com/books/content?id=v6mDCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=v6mDCgAAQBAJ&printsec=frontcover&dq=Merely+Life&hl=&cd=1&source=gbs_api,Center Street,2016-05-10,https://play.google.com/store/books/details?id=v6mDCgAAQBAJ&source=gbs_api,['Fiction'],3.0,book_covers/109_Merely_Life.jpg,Fiction,0
The Ancient World: Readings in Social and Cultural History (2nd Edition),"This collection is designed to encourage students to examine issues pertaining to a broad range of themes through the analysis of relevant ancient literary and non-literary texts. Covering a wide variety of social and cultural concerns?-ranging from marriage, family, war, and religion, to political culture, slavery, and entertainment?-the texts are arranged thematically within a general chronological framework to provide a broad overview of life in the Ancient World. --Publisher's description.","['D. Brendan Nagle', 'Stanley Mayer Burstein']",http://books.google.com/books/content?id=AJ_tAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=AJ_tAAAAMAAJ&q=The+Ancient+World:+Readings+in+Social+and+Cultural+History+(2nd+Edition)&dq=The+Ancient+World:+Readings+in+Social+and+Cultural+History+(2nd+Edition)&hl=&cd=1&source=gbs_api,Pearson College Division,2010,http://books.google.com/books?id=AJ_tAAAAMAAJ&dq=The+Ancient+World:+Readings+in+Social+and+Cultural+History+(2nd+Edition)&hl=&source=gbs_api,['History'],,book_covers/920_The_Ancient_World__Readings_in_Social_and_Cultural_History__2nd_Edition_.jpg,History,1
God's Lesser Glory: The Diminished God of Open Theism,"Christians throughout history have been strengthened by their confidence that God knows everything about the future. But consider this: What if it simply is not true? What if God can only rely on His best guess about tomorrow—just as you and I do? Would it not affect your trust in Him, your confidence in facing the future, your worship, and your motivation to leave everything in His hands? And yet this is what a number of leading voices in evangelicalism are proposing under the doctrine of open theism. Open theism adjusts the entire picture of God's sovereignty and involvement in our lives. Bruce Ware carefully summarizes and critiques this dangerous doctrine from a thoroughly biblical perspective, exploring their implications and faithfully pinpointing the subtle ways that open theism undermines our trust in God and lessens His glory in our lives.",['Bruce A. Ware'],http://books.google.com/books/content?id=hGOHz0EIRVkC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=hGOHz0EIRVkC&dq=God%27s+Lesser+Glory:+The+Diminished+God+of+Open+Theism&hl=&cd=1&source=gbs_api,Crossway,2000-11-07,http://books.google.nl/books?id=hGOHz0EIRVkC&dq=God%27s+Lesser+Glory:+The+Diminished+God+of+Open+Theism&hl=&source=gbs_api,['Religion'],2.0,book_covers/423_God_s_Lesser_Glory__The_Diminished_God_of_Open_Theism.jpg,Religion,2
Stewardess,"The empowering true story of a group of spirited stewardesses who “stood up to huge corporations and won, creating momentous change for all working women.” (Gloria Steinem, co-founder of Ms. magazine) It was the Golden Age of Travel, and everyone wanted in. As flying boomed in the 1960s, women from across the United States applied for jobs as stewardesses. They were drawn to the promise of glamorous jet-setting, the chance to see the world, and an alternative to traditional occupations like homemaking, nursing, and teaching. But as the number of “stews” grew, so did their suspicion that the job was not as picture-perfect as the ads would have them believe. “Sky girls” had to adhere to strict weight limits at all times; gain a few extra pounds and they’d be suspended from work. They couldn’t marry or have children; their makeup, hair, and teeth had to be just so. Girdles were mandatory while stewardesses were on the clock. And, most important, stewardesses had to resign at 32. Eventually the stewardesses began to push back and it’s thanks to their trailblazing efforts in part that working women have gotten closer to workplace equality today. Nell McShane Wulfhart crafts a rousing narrative of female empowerment, the paradigm-shifting ’60s and ’70s, the labor movement, and the cadre of gutsy women who fought for their rights—and won.",['Nell McShane Wulfhart'],http://books.google.com/books/content?id=GSs5EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=GSs5EAAAQBAJ&printsec=frontcover&dq=Stewardess&hl=&cd=1&source=gbs_api,Doubleday,2022-04-19,https://play.google.com/store/books/details?id=GSs5EAAAQBAJ&source=gbs_api,['History'],2.0,book_covers/840_Stewardess.jpg,History,1
